feature_name,internal_standard,raw_data_filename,time_stamp,batch,sample_type,precursor_mz,product_mz,collision_energy,polarity,rt_apex,area,area_normalized,concentration,height,FWHM,rt_int_start,rt_int_end
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_29.mzML,2017-10-23T17:31:32Z,5,SPL,739.2,184.1,25,+,4.371,566748.5,1,1,102855.93,0.08168173,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_30.mzML,2017-10-23T17:42:53Z,5,SPL,739.2,184.1,25,+,4.371,507072.2,1,1,96629.734,0.07597685,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_PQC 41.mzML,2017-10-23T17:54:12Z,5,BQC,739.2,184.1,25,+,4.353,620617.1,1,1,113865.164,0.081697464,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_31.mzML,2017-10-23T18:05:32Z,5,SPL,739.2,184.1,25,+,4.371,544098.94,1,1,101909.68,0.07785511,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_32.mzML,2017-10-23T18:16:53Z,5,SPL,739.2,184.1,25,+,4.371,520554.03,1,1,88874.07,0.08390808,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_33.mzML,2017-10-23T18:28:14Z,5,SPL,739.2,184.1,25,+,4.371,474438.84,1,1,82134.94,0.08640289,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_34.mzML,2017-10-23T18:39:34Z,5,SPL,739.2,184.1,25,+,4.371,526483.4,1,1,92973.914,0.08271599,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_35.mzML,2017-10-23T18:50:54Z,5,SPL,739.2,184.1,25,+,4.371,663286.06,1,1,112656.83,0.087388515,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_36.mzML,2017-10-23T19:13:34Z,5,SPL,739.2,184.1,25,+,4.371,525200.75,1,1,91721.99,0.08358669,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_37.mzML,2017-10-23T19:24:55Z,5,SPL,739.2,184.1,25,+,4.371,516714.2,1,1,90648.016,0.0838685,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_38.mzML,2017-10-23T19:36:15Z,5,SPL,739.2,184.1,25,+,4.371,651215.6,1,1,116393.234,0.08418989,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_39.mzML,2017-10-23T19:47:35Z,5,SPL,739.2,184.1,25,+,4.371,763572.9,1,1,153096.6,0.07186222,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_40.mzML,2017-10-23T19:58:55Z,5,SPL,739.2,184.1,25,+,4.371,510731,1,1,92119.32,0.08160639,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_PQC 42.mzML,2017-10-23T20:10:15Z,5,BQC,739.2,184.1,25,+,4.371,554628.7,1,1,99954.84,0.08149862,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_41.mzML,2017-10-23T20:21:35Z,5,SPL,739.2,184.1,25,+,4.371,646825.4,1,1,114779.266,0.085689545,4.248,4.682
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_42.mzML,2017-10-23T20:32:55Z,5,SPL,739.2,184.1,25,+,4.371,520394.34,1,1,98206.52,0.077439785,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_43.mzML,2017-10-23T20:44:15Z,5,SPL,739.2,184.1,25,+,4.353,693265.75,1,1,128542.74,0.07841158,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_44.mzML,2017-10-23T20:55:35Z,5,SPL,739.2,184.1,25,+,4.371,556659.5,1,1,98943.6,0.08415699,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_45.mzML,2017-10-23T21:06:56Z,5,SPL,739.2,184.1,25,+,4.371,585141.94,1,1,107305.836,0.08034372,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_46.mzML,2017-10-23T21:29:35Z,5,SPL,739.2,184.1,25,+,4.371,620057.25,1,1,116952.5,0.07501078,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_47.mzML,2017-10-23T21:40:55Z,5,SPL,739.2,184.1,25,+,4.371,583057.8,1,1,106504.14,0.08051109,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_48.mzML,2017-10-23T21:52:16Z,5,SPL,739.2,184.1,25,+,4.371,559883.25,1,1,98940.35,0.08426905,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_49.mzML,2017-10-23T22:03:36Z,5,SPL,739.2,184.1,25,+,4.371,518242.97,1,1,94651.375,0.081899166,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_50.mzML,2017-10-23T22:14:57Z,5,SPL,739.2,184.1,25,+,4.371,587468.25,1,1,109325.83,0.07933664,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_PQC 43.mzML,2017-10-23T22:26:17Z,5,BQC,739.2,184.1,25,+,4.371,542881.75,1,1,97038.87,0.084307194,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_51.mzML,2017-10-23T22:37:37Z,5,SPL,739.2,184.1,25,+,4.371,553982.75,1,1,95409.94,0.08587122,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_52.mzML,2017-10-23T22:48:57Z,5,SPL,739.2,184.1,25,+,4.371,514094.66,1,1,88345.945,0.08522558,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_53.mzML,2017-10-23T23:00:17Z,5,SPL,739.2,184.1,25,+,4.371,699717.6,1,1,141454.42,0.074095726,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_54.mzML,2017-10-23T23:11:53Z,5,SPL,739.2,184.1,25,+,4.371,588334.25,1,1,103824.59,0.08526516,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_55.mzML,2017-10-23T23:23:13Z,5,SPL,739.2,184.1,25,+,4.371,709542.25,1,1,125639.586,0.08288431,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_56.mzML,2017-10-23T23:46:29Z,5,SPL,739.2,184.1,25,+,4.353,659018.06,1,1,119181.555,0.0797019,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_57.mzML,2017-10-23T23:57:49Z,5,SPL,739.2,184.1,25,+,4.371,521074.56,1,1,98817.9,0.0780983,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_58.mzML,2017-10-24T00:09:09Z,5,SPL,739.2,184.1,25,+,4.353,522882.66,1,1,87513.445,0.08916235,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_59.mzML,2017-10-24T00:20:30Z,5,SPL,739.2,184.1,25,+,4.371,515357.28,1,1,89064.25,0.0872798,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_60.mzML,2017-10-24T00:31:50Z,5,SPL,739.2,184.1,25,+,4.371,711931.94,1,1,131651.05,0.079413414,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_PQC 44.mzML,2017-10-24T00:43:11Z,5,BQC,739.2,184.1,25,+,4.371,694662,1,1,129391.61,0.080034256,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_61.mzML,2017-10-24T00:54:30Z,5,SPL,739.2,184.1,25,+,4.353,583921.25,1,1,100641.68,0.085632324,4.248,4.682
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_62.mzML,2017-10-24T01:05:50Z,5,SPL,739.2,184.1,25,+,4.353,621321.9,1,1,114535.09,0.082334995,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_63.mzML,2017-10-24T01:17:10Z,5,SPL,739.2,184.1,25,+,4.371,703132.06,1,1,135756.06,0.07900572,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_64.mzML,2017-10-24T01:28:30Z,5,SPL,739.2,184.1,25,+,4.371,495639.44,1,1,92896.016,0.07649708,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_65.mzML,2017-10-24T01:39:51Z,5,SPL,739.2,184.1,25,+,4.371,613746.94,1,1,109891.31,0.083898544,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_PQC 45.mzML,2017-10-24T01:51:11Z,5,BQC,739.2,184.1,25,+,4.371,587611.75,1,1,113436.125,0.07614946,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch5_PQC 45b.mzML,2017-10-24T02:02:31Z,5,BQC,739.2,184.1,25,+,4.371,497935.2,1,1,86816.03,0.085596085,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_BLANK-06 (Eluent A).mzML,2017-10-24T02:13:52Z,6,SBLK,739.2,184.1,25,+,4.389,367.4957,1,1,65.09685,0.08632898,4.266,4.645
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_TQC44.mzML,2017-10-24T06:23:17Z,6,TQC,739.2,184.1,25,+,4.371,565632.75,1,1,103525.586,0.0816102,4.248,4.682
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_TQC45.mzML,2017-10-24T08:39:22Z,6,TQC,739.2,184.1,25,+,4.371,575320,1,1,105131.85,0.08149147,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_PQC 46.mzML,2017-10-24T02:47:53Z,6,BQC,739.2,184.1,25,+,4.371,564086.4,1,1,102355.62,0.082849026,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_PQC 47.mzML,2017-10-24T02:59:14Z,6,BQC,739.2,184.1,25,+,4.371,499590,1,1,89854.18,0.08340502,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_1.mzML,2017-10-24T03:10:33Z,6,SPL,739.2,184.1,25,+,4.371,661284.94,1,1,128736.97,0.07534361,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_2.mzML,2017-10-24T03:21:53Z,6,SPL,739.2,184.1,25,+,4.371,568472.4,1,1,102097.65,0.078471184,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_3.mzML,2017-10-24T03:33:14Z,6,SPL,739.2,184.1,25,+,4.371,581240.8,1,1,103737.88,0.08230448,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_4.mzML,2017-10-24T03:44:34Z,6,SPL,739.2,184.1,25,+,4.371,538361.75,1,1,93667.36,0.08504486,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_5.mzML,2017-10-24T03:55:54Z,6,SPL,739.2,184.1,25,+,4.371,572175.5,1,1,104085.445,0.07960415,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_TQC46.mzML,2017-10-24T10:55:59Z,6,TQC,739.2,184.1,25,+,4.371,631815.2,1,1,107251.336,0.088567734,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_6.mzML,2017-10-24T04:18:35Z,6,SPL,739.2,184.1,25,+,4.371,578055.7,1,1,102420.02,0.082996845,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_7.mzML,2017-10-24T04:29:55Z,6,SPL,739.2,184.1,25,+,4.371,643346.44,1,1,119773.7,0.076685905,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_8.mzML,2017-10-24T04:41:15Z,6,SPL,739.2,184.1,25,+,4.353,591097.56,1,1,108177.836,0.08043194,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_9.mzML,2017-10-24T04:52:35Z,6,SPL,739.2,184.1,25,+,4.371,637411.6,1,1,125702.11,0.074614525,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_10.mzML,2017-10-24T05:03:55Z,6,SPL,739.2,184.1,25,+,4.371,472244.38,1,1,85404.125,0.08307409,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_PQC 48.mzML,2017-10-24T05:15:16Z,6,BQC,739.2,184.1,25,+,4.371,592319.6,1,1,109637.61,0.08019447,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_11.mzML,2017-10-24T05:26:36Z,6,SPL,739.2,184.1,25,+,4.371,486787.53,1,1,87154.46,0.08203888,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_12.mzML,2017-10-24T05:37:56Z,6,SPL,739.2,184.1,25,+,4.371,559896.8,1,1,107792.414,0.074380875,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_13.mzML,2017-10-24T05:49:16Z,6,SPL,739.2,184.1,25,+,4.371,638211.56,1,1,117125.31,0.08003855,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_14.mzML,2017-10-24T06:00:37Z,6,SPL,739.2,184.1,25,+,4.371,494741.5,1,1,84401.27,0.08722782,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_15.mzML,2017-10-24T06:11:57Z,6,SPL,739.2,184.1,25,+,4.371,596655.94,1,1,104865.03,0.08514261,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_TQC47.mzML,2017-10-24T13:12:17Z,6,TQC,739.2,184.1,25,+,4.371,578427.3,1,1,106025.89,0.08013487,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_16.mzML,2017-10-24T06:34:37Z,6,SPL,739.2,184.1,25,+,4.371,515826.44,1,1,94443.1,0.081357,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_17.mzML,2017-10-24T06:45:57Z,6,SPL,739.2,184.1,25,+,4.371,587610.94,1,1,110892.13,0.07665396,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_18.mzML,2017-10-24T06:57:18Z,6,SPL,739.2,184.1,25,+,4.371,637317.94,1,1,123135.51,0.075737,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_19.mzML,2017-10-24T07:08:38Z,6,SPL,739.2,184.1,25,+,4.371,633188.94,1,1,119265.92,0.07645273,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_20.mzML,2017-10-24T07:19:59Z,6,SPL,739.2,184.1,25,+,4.371,546123.2,1,1,95916.01,0.08317137,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_PQC 49.mzML,2017-10-24T07:31:19Z,6,BQC,739.2,184.1,25,+,4.371,532520.06,1,1,101708.8,0.07738495,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_21.mzML,2017-10-24T07:42:39Z,6,SPL,739.2,184.1,25,+,4.371,580905.44,1,1,105289.55,0.08078146,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_22.mzML,2017-10-24T07:54:00Z,6,SPL,739.2,184.1,25,+,4.371,538375.9,1,1,90549.14,0.090453625,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_23.mzML,2017-10-24T08:05:21Z,6,SPL,739.2,184.1,25,+,4.353,600641.4,1,1,111015.87,0.07795334,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_24.mzML,2017-10-24T08:16:41Z,6,SPL,739.2,184.1,25,+,4.353,482280.63,1,1,84520.65,0.08215666,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_25.mzML,2017-10-24T08:28:01Z,6,SPL,739.2,184.1,25,+,4.371,616685.5,1,1,109575.05,0.083916664,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_TQC48.mzML,2017-10-24T15:05:39Z,6,TQC,739.2,184.1,25,+,4.371,603574.94,1,1,109936.26,0.081543446,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_26.mzML,2017-10-24T08:50:41Z,6,SPL,739.2,184.1,25,+,4.371,571690.7,1,1,98794.945,0.08683014,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_27.mzML,2017-10-24T09:02:02Z,6,SPL,739.2,184.1,25,+,4.371,585589.3,1,1,108154.76,0.07695055,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_28.mzML,2017-10-24T09:13:22Z,6,SPL,739.2,184.1,25,+,4.371,541068.5,1,1,95443.13,0.08184862,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_29.mzML,2017-10-24T09:24:43Z,6,SPL,739.2,184.1,25,+,4.371,480666.97,1,1,83788.836,0.08605242,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_30.mzML,2017-10-24T09:36:03Z,6,SPL,739.2,184.1,25,+,4.353,662455.3,1,1,122996.37,0.082726,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_PQC 50.mzML,2017-10-24T09:47:23Z,6,BQC,739.2,184.1,25,+,4.353,510115.5,1,1,93179.56,0.08115959,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_31.mzML,2017-10-24T09:58:44Z,6,SPL,739.2,184.1,25,+,4.371,616382.8,1,1,106298.57,0.0865798,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_32.mzML,2017-10-24T10:10:04Z,6,SPL,739.2,184.1,25,+,4.371,699810.2,1,1,134353.44,0.07577753,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_33.mzML,2017-10-24T10:21:40Z,6,SPL,739.2,184.1,25,+,4.371,448602.6,1,1,79037.47,0.08550596,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_34.mzML,2017-10-24T10:33:01Z,6,SPL,739.2,184.1,25,+,4.353,667020.56,1,1,126959.43,0.07715225,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_35.mzML,2017-10-24T10:44:22Z,6,SPL,739.2,184.1,25,+,4.371,565167.6,1,1,104053.48,0.07964134,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_36.mzML,2017-10-24T11:07:37Z,6,SPL,739.2,184.1,25,+,4.371,547384.8,1,1,94705.31,0.08690739,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_37.mzML,2017-10-24T11:18:56Z,6,SPL,739.2,184.1,25,+,4.371,572800.2,1,1,110002.734,0.07484865,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_38.mzML,2017-10-24T11:30:16Z,6,SPL,739.2,184.1,25,+,4.371,582609.94,1,1,103025.09,0.083302975,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_39.mzML,2017-10-24T11:41:37Z,6,SPL,739.2,184.1,25,+,4.371,625880.56,1,1,108336.766,0.08568096,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_40.mzML,2017-10-24T11:52:57Z,6,SPL,739.2,184.1,25,+,4.371,539383.6,1,1,95900.33,0.08016205,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_PQC 51.mzML,2017-10-24T12:04:17Z,6,BQC,739.2,184.1,25,+,4.371,622548.25,1,1,115527.23,0.08141661,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_41.mzML,2017-10-24T12:15:37Z,6,SPL,739.2,184.1,25,+,4.371,715826.6,1,1,133364.25,0.07745409,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_42.mzML,2017-10-24T12:26:58Z,6,SPL,739.2,184.1,25,+,4.371,751726.2,1,1,148238.03,0.076509,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_43.mzML,2017-10-24T12:38:18Z,6,SPL,739.2,184.1,25,+,4.371,506746.4,1,1,92601.63,0.08162403,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_44.mzML,2017-10-24T12:49:38Z,6,SPL,739.2,184.1,25,+,4.371,729001.06,1,1,136209.16,0.07966375,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_45.mzML,2017-10-24T13:00:58Z,6,SPL,739.2,184.1,25,+,4.371,645769.25,1,1,120574.77,0.08014631,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_46.mzML,2017-10-24T13:23:38Z,6,SPL,739.2,184.1,25,+,4.371,595159.1,1,1,110246.445,0.08292961,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_47.mzML,2017-10-24T13:34:58Z,6,SPL,739.2,184.1,25,+,4.371,509163.94,1,1,91658.664,0.082252026,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_48.mzML,2017-10-24T13:46:18Z,6,SPL,739.2,184.1,25,+,4.371,696092.06,1,1,131122.45,0.07815981,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_49.mzML,2017-10-24T13:57:38Z,6,SPL,739.2,184.1,25,+,4.371,602148.6,1,1,112999.07,0.07912254,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_50.mzML,2017-10-24T14:08:59Z,6,SPL,739.2,184.1,25,+,4.371,668545.25,1,1,124220.22,0.078944206,4.248,4.682
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,739.2,184.1,25,+,4.371,528461.8,1,1,98313.64,0.080145836,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_51.mzML,2017-10-24T14:31:39Z,6,SPL,739.2,184.1,25,+,4.371,817357.3,1,1,135016,0.08684492,4.266,4.72
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_52.mzML,2017-10-24T14:42:59Z,6,SPL,739.2,184.1,25,+,4.371,603190.75,1,1,108824.43,0.07825279,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_53.mzML,2017-10-24T14:54:19Z,6,SPL,739.2,184.1,25,+,4.371,563601.75,1,1,101575.48,0.084086895,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,739.2,184.1,25,+,4.371,595488.75,1,1,109147.87,0.08150864,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,739.2,184.1,25,+,4.371,491197.47,1,1,88457.74,0.0808835,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_B-ISTD 09.mzML,2017-10-24T15:39:39Z,6,PBLK,739.2,184.1,25,+,4.371,767123.2,1,1,112856.55,0.106095314,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_Un-ISTD 01.mzML,2017-10-24T15:51:00Z,6,UBLK,739.2,184.1,25,+,4.371,921158,1,1,118855.74,0.1318202,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_TQC-100%.mzML,2017-10-24T16:02:20Z,6,TQC,739.2,184.1,25,+,4.371,779483,1,1,151631.22,0.075611115,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_TQC-80%.mzML,2017-10-24T16:13:40Z,6,TQC,739.2,184.1,25,+,4.371,466186.72,1,1,84595.67,0.07715607,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_TQC-60%.mzML,2017-10-24T16:25:01Z,6,TQC,739.2,184.1,25,+,4.371,438342.56,1,1,78067.89,0.08451414,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_TQC-40%.mzML,2017-10-24T16:36:21Z,6,TQC,739.2,184.1,25,+,4.371,269928.94,1,1,52052.023,0.07344437,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_TQC-20%.mzML,2017-10-24T16:47:41Z,6,TQC,739.2,184.1,25,+,4.371,141567.95,1,1,23546.953,0.08667326,4.266,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_TQC-10%.mzML,2017-10-24T16:59:01Z,6,TQC,739.2,184.1,25,+,4.371,62865.586,1,1,11150.668,0.078416824,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_batch6_LTR 01.mzML,2017-10-24T17:10:21Z,6,LTR,739.2,184.1,25,+,4.371,198764.13,1,1,35212.01,0.08145809,4.248,4.701
SM 36:2 d9 (ISTD),SM 36:2 d9 (ISTD),Longit_BLANK-07 (Eluent A).mzML,2017-10-24T17:33:03Z,6,SBLK,739.2,184.1,25,+,4.318,3.9559553,1,1,0.46342468,,4.248,4.497
TG 48:1 [-18:1],TG 48:1 d7 (ISTD) [-15:0],Longit_BLANK-01 (Eluent A).mzML,2017-10-20T14:15:36Z,1,SBLK,822.8,523.5,21,+,6.974,323937.72,136.27612,136.27612,64314.996,0.072013855,6.895,7.323
TG 48:1 [-18:1],TG 48:1 d7 (ISTD) [-15:0],Longit_B-ISTD 01 Extr.mzML,2017-10-20T14:27:06Z,1,PBLK,822.8,523.5,21,+,6.974,39387.688,0.017920936,0.017920936,5887.7295,0.08802843,6.895,7.196
