"analysis_id","batch_id","qc_type","Cer d18:1/16:0","Cer d18:1/16:0 d7","Cer d18:1/18:0","Cer d18:1/18:0 d7","Cer d18:1/24:0","Cer d18:1/24:0 d7","Cer d18:1/24:1","Cer d18:1/24:1 d7"
"P071-A05","4","SPL",7737.507,9549.262,2684.377,5497.6426,80061.15,97701.695,40379.664,26634.098
"P071-A06","4","SPL",7017.766,11585.293,2640.9941,6526.6187,66828.01,122534.96,30245.375,32678.35
"P071-A07","4","SPL",6968.857,11545.987,2803.9944,6849.126,56159.996,121663.76,30333.383,32785
"P071-A08","4","SPL",7781.7617,9568.421,2369.1084,5984.9785,52738.715,106728.43,29759.309,29384.313
"P071-A09","4","SPL",6963.1733,10063.772,2688.2573,6443.431,56250.15,102191.12,29983.87,27884.85
"P071-A10","4","SPL",7514.6177,9976.527,1953.7406,6186.376,94739.51,106291.42,24533.137,28485.37
"P071-A11","4","SPL",7405.6924,10585.206,1643.7242,7186.6924,92587.305,118555.88,20417.92,31373.852
"P071-B01","4","SPL",5410.855,11666.48,2156.3616,7238.902,54655.867,125448.664,27035.746,33137.465
"P071-B02","4","SPL",5769.625,11849.539,2645.2493,7353.298,54299.254,130968.914,30103.031,34206.5
"P071-B03","4","SPL",5497.2783,11584.78,1546.776,6909.399,62960.65,118414.625,25844.178,31879.113
"P071-B04","4","SPL",10337.335,8862.291,2883.7446,5428.604,61730.258,91794.75,31757.838,25489.729
"P071-B05","4","SPL",8680.203,9049.328,2247.5632,5610.4023,52964.004,98669.36,27153.541,27907.543
"P071-B06","4","SPL",8244.953,9669.192,2108.8809,5815.557,50961.313,103439.15,27316.117,28251.85
"P071-B07","4","SPL",6760.908,12436.039,1619.7059,6915.4106,58180.375,134099.52,21761.492,36066.504
"P071-B08","4","SPL",10735.619,11123.538,2405.809,6271.729,68425.94,115368.02,30851.887,31904.078
"P071-B09","4","SPL",5860.0967,11802.492,1680.8457,7563.872,50986.727,126098.32,20925.994,33987.586
"P071-B10","4","SPL",6640.1387,11933.87,3200.862,7307.336,88241.95,124971.43,32444.637,32810.74
"P071-B11","4","SPL",7079.623,10628.272,3204.9934,6530.72,91002.266,113352.83,35814.11,29485.238
"P071-B12","4","BQC",7818.5635,9524.264,2554.6716,5586.868,75859.29,104791.34,27420.13,29063.977
"P071-C01","4","SPL",5884.5435,10200.762,2273.9495,6348.7896,67191.5,115491.555,25718.46,31362.986
"P071-C02","4","SPL",6689.1816,10630.845,3099.1077,5623.967,80511.98,110240.31,27977.03,29059.84
"P071-C03","4","SPL",6677.2256,10817.756,1848.6448,6440.846,68153.58,117564.45,19373.611,30665.357
"P071-C04","4","SPL",6668.4097,10380.169,2436.4243,6421.1777,44626.793,111852.24,24113.139,29021.4
"P071-C05","4","SPL",6159.337,11507.846,1413.1022,6676.4595,40080.375,121814.97,22894.492,33460.434
"P071-C06","4","SPL",5926.417,11207.608,1949.1941,6508.2656,39274.96,118572.32,22107.137,32387.219
"P071-C07","4","SPL",9163.2295,8088.6904,2918.4014,5228.9,77941.58,89275.484,33619.75,24472.742
"P071-C08","4","SPL",7286.6523,9909.935,2859.926,5829.5693,62664.777,108750.64,31964.264,28548.531
"P071-C09","4","SPL",6246.3486,9174.321,2041.0513,5407.8296,74551.06,98436.5,23167.459,26462.893
"P071-C10","4","SPL",7836.48,10856.231,3096.407,6215.757,79786.79,118221.25,26778.64,32082.053
"P071-C11","4","SPL",9893.664,10800.086,3417.503,6288.4644,73224.94,113694.266,34452.273,30539.63
"P071-C12","4","TQC",6538.0234,8993.434,1956.6182,5325.785,59319.434,85609.64,19601.469,23360.055
"P071-D01","4","SPL",6004.7437,10069.669,2888.9924,6069.281,68959.36,103822.09,17830.895,29269.605
"P071-D02","4","SPL",6950.308,10539.678,2404.3745,5955.7666,59999.56,107148.24,22086.424,27943.76
"P071-D03","4","SPL",6120.886,11185.319,3228.697,6164.373,73470.875,115495.84,19846.887,30935.86
"P071-D04","4","SPL",5913.164,11153.198,1665.129,6289.8657,53303.555,111580.375,18772.803,29419.87
"P071-D05","4","SPL",5732.876,9934.653,1292.3058,5744.038,58839.793,107509.48,15328.92,29261.443
"P071-D06","4","SPL",7550.1636,9289.372,2171.9912,5573.446,72758.1,99338.125,23355.586,27444.848
"P071-D07","4","SPL",9104.637,9720.71,2951.9895,5511.1987,81488.91,103699.83,29207.672,27910.783
"P071-D08","4","SPL",8873.215,7920.5493,2780.559,4554.4067,73485.73,84032.22,28859.66,21562.016
"P071-D09","4","SPL",6866.3696,9415.859,2294.5037,5193.371,50421.78,97424.47,28080.053,26141.898
"P071-D10","4","SPL",5125.727,10057.741,1607.4326,6318.704,61766.92,111377.09,13775.471,28990.48
"P071-D11","4","SPL",6790.7124,11403.176,2218.612,6628.048,70197.98,116734.555,24344.742,30298.77
"P071-D12","4","BQC",7886.0586,9175.299,2570.081,5822.8496,73514.09,104566.32,27015.17,26761.984
"P071-E01","4","SPL",10625.426,9318.45,2641.9358,5793.656,88716.14,99097.586,31039.299,25900.502
"P071-E02","4","SPL",7642.169,9990.741,2210.906,5803.379,75658.69,103689.97,30368.002,28654.84
"P071-E03","4","SPL",8194.864,10416.658,2503.417,5710.4614,72932.125,107298.94,23381.72,29198.031
"P071-E04","4","SPL",7125.616,8362.65,1080.691,4833.0894,88842.664,86406.305,20445.67,22291.56
"P071-E05","4","SPL",6593.9023,9374.15,1592.813,5783.2544,77525.11,100290.81,17981.29,28351.768
"P071-E06","4","SPL",7238.531,9667.044,1266.8767,5332.4575,79997.38,102674.96,17597.441,27713.672
"P071-E07","4","SPL",6974.3857,9422.507,1886.5028,5572.9927,65053.66,98154.086,25288.244,25796.178
"P071-E08","4","SPL",6221.413,10199.566,2157.5461,6155.611,60628.8,115659.63,23947.246,30774.049
"P071-E09","4","SPL",6887.052,11193.444,1454.2375,6573.3984,48120.33,116827.43,16569.055,32716.281
"P071-E10","4","SPL",4345.4336,14440.842,2122.1423,8301.031,41437.543,144201.38,14823.056,39694.043
"P071-E11","4","SPL",5211.9897,12784.789,2141.2659,7866.8594,61585.613,135163.97,13775.775,37124.613
"P071-E12","4","BLK",338.13705,26257.096,213.7153,15404.249,5159.152,279149.22,895.91693,73555.6
"P071-F01","4","SPL",7948.19,8344.465,2141.5354,4970.224,59800.406,92800.45,37113.84,24791.195
"P071-F02","4","SPL",6386.1875,9634.295,1117.476,5430.7637,49370.61,105124.58,26444.621,27275.346
"P071-F03","4","SPL",6814.2324,9203.709,1634.6713,5235.7793,62272.15,95737.33,20739.158,25884.758
"P071-F04","4","SPL",8992.9795,8397.239,2287.9668,4248.948,90237.56,83180.89,35543.855,22805.867
"P071-F05","4","SPL",8815.794,9247.785,2339.5845,5328.2617,93199.39,95364.37,33194.105,25621.363
"P071-F06","4","SPL",8717.854,10544.986,1812.9678,5894.722,86160.305,106933.695,25278.842,30584.209
"P071-F07","4","SPL",7601.8716,9859.751,2716.7769,5868.85,77876.86,111454.65,25073.74,29236.21
"P071-F08","4","SPL",6165.702,9729.528,1776.1382,5990.617,73989.85,106887.3,18332.094,29649.502
"P071-F09","4","SPL",6583.391,10998.625,2930.6096,6591.088,77055.89,115936.37,22688.297,30824.48
"P071-F10","4","SPL",6743.4434,10707.194,2121.8394,6169.2734,59621.082,115412.47,26782.44,30127.408
"P071-F11","4","SPL",5748.108,9922.048,2381.1501,5959.619,75141.21,106110.9,25484.492,28865.352
"P071-F12","4","BQC",7209.576,8914.534,2477.848,5228.0493,75643.04,93696.555,25851.598,25532.79
"P071-G01","4","SPL",11789.686,8994.819,3868.0215,4899.881,120563.33,88833.34,33886.023,24359.158
"P071-G02","4","SPL",8268.863,9684.128,3058.7769,5721.116,117627.02,102733.76,35418.29,28215.295
"P071-G03","4","SPL",8699.032,9259.574,3742.4429,5524.201,111012.22,99291,36312.14,27388.695
"P071-G04","4","SPL",7266.546,9306.474,2270.7476,5467.621,76946.04,98699.59,20863.521,26679.656
"P071-G05","4","SPL",6180.1436,11915.545,2160.1594,6826.6123,76205.09,124869.89,20950.494,34168.55
"P071-G06","4","SPL",6857.5654,10705.66,2808.1382,6344.7085,66671.414,113573.67,22508.807,30445.908
"P071-G07","4","SPL",6512.83,7901.022,1720.8538,4331.096,75248.08,75833.62,18608.064,21035.695
"P071-G08","4","SPL",5245.7515,9338.299,1667.3411,5461.5635,69161.445,95160.31,22226.922,26153.86
"P071-G09","4","SPL",5711.1997,8082.699,1361.9207,4886.9736,67049.41,85669.266,16614.135,23057.125
"P071-G10","4","SPL",7046.2886,7989.8994,1987.3702,4781.9785,66647.39,86726.75,25185.506,23325.773
"P071-G11","4","SPL",5782.082,10809.127,1240.7765,6353.6016,54614.68,113461.6,16530,30102.38
"P071-G12","4","TQC",5969.7393,8900.723,2186.9485,5193.825,54721.547,82769.67,19762.746,22637.193
"P071-H01","4","SPL",7821.0864,9492.788,1374.4556,5410.946,77903.73,94492.56,25719.184,25105.809
"P071-H02","4","SPL",6905.4165,8705.917,1289.5211,5479.5547,79760.92,92548.1,22502.35,25893.176
"P071-H03","4","SPL",7237.7666,8923.261,1281.8737,5012.7695,65943.26,93275.68,21189.904,25191.352
"P071-H04","4","SPL",11346.716,8808.384,2870.9993,5195.4287,92847.37,95637.81,38422.11,25887.072
"P071-H05","4","SPL",13062.11,10671.449,5000.275,6398.2686,73347.94,114789.01,48230.277,31744.988
"P071-H06","4","SPL",9089.553,9937.541,2625.3398,5609.585,81474.94,100748.445,31051.508,28529.04
"P071-H07","4","SPL",7113.0645,8263.196,1412.7842,4955.129,78777.625,92281.81,22609.654,25497.307
"P071-H08","4","SPL",8051.6665,9216.482,1477.0298,5387.217,83586.72,94754.05,21684.71,24869.773
"P071-H09","4","SPL",8235.477,7756.604,2184.7952,4646.326,86607.33,88472.28,27856.74,22894.22
"P071-H10","4","SPL",10139.555,7430.502,2426.9087,4667.294,100401.36,85749.516,23122.254,23435.215
"P071-H11","4","SPL",8348.432,8983.748,2791.311,5338.6787,91775.57,94802.7,33040.445,26364.277
"P071-H12","4","BQC",7865.5903,9276.927,2281.4463,5707.1636,74710.42,106340.48,26142.125,28591.715
"P072-A01","4","SPL",6373.259,13787.612,2234.3794,8872.371,64049.566,138130.34,16337,38087.31
"P072-A02","4","SPL",5721.9863,13491.776,1479.7197,7679.8066,70849.89,145516.38,15980.682,38715.637
"P072-A03","4","SPL",6249.5327,13181.492,2092.3738,8078.8,55382.61,144680.05,18134.184,39404.06
"P072-A04","4","SPL",8687.687,10424.7705,3235.8677,6251.2217,80706.97,113351.586,31174.91,31010.486
"P072-A05","4","SPL",8531.071,11249.146,2100.6316,7158.8994,77589.8,122105.87,24382.25,32637.129
"P072-A06","4","SPL",9850.035,11662.635,3391.2112,7421.2607,75296.66,126019.055,32752.676,34134.945
"P072-A07","4","SPL",9347.767,10703.33,3066.953,6635.634,93254.88,119424.195,32178.963,32237.209
"P072-A08","4","SPL",7747.336,11473.999,2687.8328,6282.0234,100647.73,122055,26623.36,32334.25
"P072-A09","4","SPL",6746.731,9801.851,2173.1443,5816.6563,74486.055,98668.73,25958.049,27404.857
"P072-A10","4","SPL",7557.044,9800.216,2116.1423,6043.757,81015.99,100509.67,28299.225,27564.213
"P072-A11","4","SPL",6572.761,10954.072,1804.3982,6278.1113,71833.766,111178.97,24353.395,30144.389
"P072-B01","4","SPL",9267.605,9499.13,2299.4878,6046.223,57202.086,113795.19,24110.182,30450.584
"P072-B02","4","SPL",8665.399,11559.969,2175.5103,7230.6265,42124.14,134000.08,22281.883,34977.176
"P072-B03","4","SPL",8186.371,13462.693,1829.3961,8678.603,47407.027,157867.28,22188.73,41370.063
"P072-B04","4","SPL",9460.811,7943.428,2652.095,4921.176,94647.35,85420.26,38382.58,22991.81
"P072-B05","4","SPL",8298.821,9338.785,2611.7288,5792.8804,98599.86,102582.31,36606.813,27076.174
"P072-B06","4","SPL",8458.351,10573.462,2972.7864,6214.977,76932.734,122198.56,36952.72,33504.207
"P072-B07","4","SPL",7064.3813,10521.344,2610.473,6457.95,78618.01,116586.51,23626.982,32999.53
"P072-B08","4","SPL",7394.6553,9781.672,2737.5168,5734.754,81158.266,102715.16,26460.71,29276.941
"P072-B09","4","SPL",8093.544,9003.025,3101.2737,5301.661,83049.664,96962.03,34866.508,26391.791
"P072-B10","4","SPL",7773.209,9166.014,3834.0022,5344.844,68581.1,90551.66,31867.94,25930.17
"P072-B11","4","SPL",7019.0635,9379.82,2401.7075,4549.9585,74775.734,87939.58,28439.72,23618.768
"P072-B12","4","BQC",6909.311,8849.341,2038.3523,4583.954,65280.973,84130.32,23678.65,22997.152
"P072-C01","4","SPL",8303.674,12340.822,3019.0005,7237.8105,90668.85,136834.28,33677.625,36060.82
"P072-C02","4","SPL",8690.391,11227.127,3326.585,7056.8384,82878.31,123638.79,33300.12,34000.27
"P072-C03","4","SPL",8295.529,11052.618,2397.3047,7247.6914,114429.85,122387.516,27379.83,33249.24
"P072-C04","4","SPL",9903.384,11511.322,2469.5134,7151.4453,87483.09,129977.39,25206.94,34602.902
"P072-C05","4","SPL",7411.232,12389.215,1122.1099,7350.831,66216.39,138564.92,17991.146,37322.938
"P072-C06","4","SPL",7367.459,11020.1875,2994.6614,6943.7676,64769.84,119834.68,26419.477,32447.18
"P072-C07","4","SPL",8975.116,11112.397,2794.3882,6728.962,97957.83,125908.19,30510.15,34490.96
"P072-C08","4","SPL",13025.188,9794.644,3236.0168,6245.2026,135793.28,109818.97,30993.709,30010.61
"P072-C09","4","SPL",7938.958,10531.308,2567.177,6474.554,87961.42,121516.83,24751.76,32700.904
"P072-C10","4","SPL",7026.2813,8789.13,2652.8918,5279.443,48036.73,90512.734,25035.52,23926.086
"P072-C11","4","SPL",5818.881,12017.51,2117.275,7139.759,35435.883,124887.086,15882.338,32848.277
"P072-C12","4","TQC",6111.69,8618.417,1966.4005,5109.0176,52666.13,82445.31,18961.89,23046.121
"P072-D01","4","SPL",12691.844,10886.002,2738.6375,6480.5205,106127.31,119125.33,35404.434,32341.398
"P072-D02","4","SPL",10612.16,13039.17,1384.7203,8002.791,135995.84,144625,26362.46,39699.61
"P072-D03","4","SPL",9175.435,12159.666,2234.4526,6990.9,92352.51,135087.06,31350.535,35730.258
"P072-D04","4","SPL",9862.057,10243.174,2439.9702,6651.4063,88434.53,114009.695,35347.254,30447.615
"P072-D05","4","SPL",9898.978,10579.64,1961.8602,6189.105,81210.69,116304.08,23251.365,31207.834
"P072-D06","4","SPL",9638.671,8250.115,2050.168,4904.933,86384.26,91958.07,32368.29,24473.738
"P072-D07","4","SPL",7747.725,9095.757,2902.5544,5430.794,100384.945,98594.336,28197.79,27547.084
"P072-D08","4","SPL",6271.0054,9600.783,2496.324,6262.646,89085,112987.984,24491.914,29872.105
"P072-D09","4","SPL",8779.2,9112.323,2840.205,5977.2534,83720.92,109275.53,24776.664,30543.594
"P072-D10","4","SPL",10473.728,7770.908,2977.131,4615.1177,105797.84,77804.67,36212.41,21416.652
"P072-D11","4","SPL",7029.0156,9474.94,1533.1746,5709.728,54907.26,98414.45,25351.076,26572.799
"P072-D12","4","BQC",6883.953,8448.76,2190.4753,4766.5415,65247.977,86563.78,22811.467,23495.613
"P072-E01","4","SPL",9830.5205,10054.815,2752.5122,6167.936,100289.59,106285.24,32251.15,28466.852
"P072-E02","4","SPL",9093.476,11689.462,2097.5002,6959.0225,88599.164,125184.74,31133.58,33818.656
"P072-E03","4","SPL",10781.523,11980.41,2295.1934,7547.139,94152.64,140510.44,29582.727,37408.625
"P072-E04","4","SPL",8996.705,8663.549,4397.0903,5356.6587,74775.98,90992.12,33825.957,26241.22
"P072-E05","4","SPL",6757.0513,8281.0205,2503.7153,5479.3228,88417.43,88884.67,22874.887,24881.203
"P072-E06","4","SPL",6526.8247,8990.3125,3750.8882,5353.4063,58261.195,93030.81,29997.146,26413.994
"P072-E07","4","SPL",8362.166,8391.002,2630.9612,5576.158,82496.63,95639.086,42480.67,24965.334
"P072-E08","4","SPL",6923.1787,11827.376,2480.5159,7060.708,76331.77,127473.445,32992.77,34843.273
"P072-E09","4","SPL",7405.2813,10962.253,2379.4285,6612.013,99522.06,120002.81,34166.824,32414.29
"P072-E10","4","SPL",8236.967,10394.956,1962.0983,6652.1045,75284.1,112370.46,27183.104,30845.621
"P072-E11","4","SPL",8322.585,11141.05,1986.3142,7414.83,78738.87,128596.48,29634.51,35105.973
"P072-E12","4","BLK",315.5614,22347.639,264.51645,12034.475,5531.185,223057.02,1626.9005,60769.258
"P072-F01","4","SPL",8100.0596,10279.338,1860.8849,6364.922,103474.266,113198.77,29708.012,30842.18
"P072-F02","4","SPL",6946.02,8425.265,1737.6316,5345.7847,93246.28,92541.92,22076.63,25462.71
"P072-F03","4","SPL",6898.3813,9476.998,1635.2399,5949.9463,62511.496,108578.695,25550.254,29875.809
"P072-F04","4","SPL",6554.779,10706.22,1982.7528,6692.4604,55304.25,122509.78,24517.102,32557.895
"P072-F05","4","SPL",6283.2534,10807.361,1493.3345,6446.7134,76795.35,122037.445,22450.332,33661.844
"P072-F06","4","SPL",6882.753,10380.277,1660.2792,5604.0776,81417.87,111472.914,19054.195,29570.53
"P072-F07","4","SPL",8823.094,9909.683,2224.1694,5930.794,84659.29,109491.83,37474.52,29706.248
"P072-F08","4","SPL",6688.534,12094.333,2233.923,7174.2295,79676.02,136361.58,26503.383,38315.7
"P072-F09","4","SPL",7765.621,12071.457,1623.5381,7896.848,88304.78,140403.17,33739.08,37493.965
"P072-F10","4","SPL",7762.365,10727.422,3672.6143,6378.7417,60872.37,114296.96,26321.293,31313.123
"P072-F11","4","SPL",6501.4805,13830.704,2853.1208,8131.55,63736.664,153862.9,19689.955,40774.324
"P072-F12","4","BQC",7253.744,8947.474,2449.4805,5659.2173,66436.11,92588.44,24182.1,25406.838
"P072-G01","4","SPL",11331.023,11070.171,3985.6792,7011.575,104771.445,121599.88,41001.094,32842.113
"P072-G02","4","SPL",9590.143,9273.078,2954.9597,5584.1626,121503.63,104960.49,40584.29,27607.25
"P072-G03","4","SPL",7755.5024,10187.619,2966.3665,6256.6646,98018.66,113205.664,32618.43,30823.205
"P072-G04","4","SPL",9500.656,10074.102,3452.8555,5907.771,90559.9,106671.734,37854.906,30375.512
"P072-G05","4","SPL",11254.783,11069.871,4385.541,6508.4604,91391.82,117928.664,47043.926,32403.453
"P072-G06","4","SPL",9578.822,8744.891,4044.5674,5250.877,91151.42,96412.33,35710.703,26262.934
"P072-G07","4","SPL",8708.209,10052.554,2661.0789,5745.7554,79992.45,107504.36,20876.063,29017.771
"P072-G08","4","SPL",8473.881,10302.58,3072.3657,6594.8477,84945.49,118308.68,31155.293,32165.816
"P072-G09","4","SPL",8126.367,11452.361,2811.6362,7085.956,79564.94,128644.66,27202.2,35978.977
"P072-G10","4","SPL",11232.465,11871.187,4308.2813,7299.364,80723.13,131991.64,39573.05,35059.496
"P072-G11","4","SPL",9693.886,9866.696,2730.564,6168.5635,57129.37,114693,32278.092,31444.387
"P072-G12","4","TQC",5911.4,8059.608,1970.9102,5122.778,53627.08,81073.54,18088.629,22016.477
"P072-H01","4","SPL",9142.398,10351.432,3060.1804,6838.1235,115421.37,119701.69,48238.074,32653.668
"P072-H02","4","SPL",8268.561,10205.85,2568.3105,6086.3467,103489.33,113974.76,42674.914,31119.451
"P072-H03","4","SPL",8908.606,10162.446,3057.011,6258.366,106635.02,115574.06,41915.188,31467.975
"P072-H04","4","SPL",8831.625,12675.974,2239.8557,7978.6367,94170.88,141126.33,29530.133,37285.33
"P072-H05","4","SPL",7555.958,13696.457,3001.1992,7897.1357,104889.945,151107.92,36195.797,40786.5
"P072-H06","4","SPL",8035.124,13019.555,2618.0303,7792.1367,80075.5,145136.1,28042.547,39304.117
"P072-H07","4","SPL",6915.1133,18532.91,2481.872,11814.455,65713.19,208705.16,25827.867,55469.668
"P072-H08","4","SPL",6554.694,17596.623,2187.3,10258.336,56466.21,198982.61,22546.37,53460.617
"P072-H09","4","SPL",7384.667,16707.195,1750.5123,9879.689,72856.05,193584.05,19788.18,51393.8
"P072-H10","4","SPL",10583.86,11767.134,2208.229,7194.104,103289.93,140266.61,37511.895,37626.152
"P072-H11","4","SPL",10707.379,10353.339,2762.004,6548.742,106244.81,111578.68,41744.023,30313.31
"P072-H12","4","BQC",6963.472,9772.766,2503.5479,5164.7007,68153.03,96126.22,24668.135,25949.607
"P073-A01","4","SPL",9435.947,16278.185,2490.7012,9711.9795,89419.75,169852.73,28373.377,45817.586
"P073-A02","4","SPL",9196.329,13947.468,2845.7112,8442.13,83749.87,156788.66,27137.465,42020.633
"P073-A03","4","SPL",8933.478,14508.745,2802.5542,9294.61,102118.78,169501.98,31518.959,45705.85
"P073-A04","4","SPL",7522.8906,14092.799,1377.739,8439.961,133102.19,160160.33,16492.936,42652.457
"P073-A05","4","SPL",7204.5293,15321.516,3085.5044,8962.598,68970.445,172972.17,23875.697,45946.707
"P073-A06","4","SPL",7940.6436,13497.511,1909.9927,8171.9395,63971.484,150708.44,28930.121,40451.336
"P073-A07","4","SPL",8262.252,12655.351,2815.8474,7714.595,84997.47,144145.7,31314.53,37592.2
"P073-A08","4","SPL",7430.3096,9962.271,2768.6306,6339.1953,91273.96,110432.234,30668.523,29677.55
"P073-A09","4","SPL",8980.558,7057.348,3544.0886,4028.788,101417.73,77395.33,34408.902,20111.258
"P073-A10","4","SPL",8432.189,11719.207,2705.8904,7192.865,94167.43,131575.95,29343.621,33958.133
"P073-A11","4","SPL",9200.957,12406.642,2262.5403,7355.195,88995.71,136355.05,31898.174,36604.867
"P073-B01","4","SPL",10816.166,8418.273,4068.5784,4795.684,77670.79,90617.266,35191.477,25051.012
"P073-B02","4","SPL",8895.6875,9937.091,3191.0884,6372.8413,63710.758,110736.734,33892.973,29917.29
"P073-B03","4","SPL",9638.736,9739.231,2890.9634,5675.6543,76044.55,111534.945,29857.8,29698.865
"P073-B04","4","SPL",8867.781,10470.083,1776.6162,6294.8267,92742.72,114101.82,28929.492,30398.725
"P073-B05","4","SPL",8998.345,11402.263,2488.3835,6823.126,79497.5,126153.414,25315.146,34145.652
"P073-B06","4","SPL",8482.701,11024.005,2565.0808,6629.8022,87879.68,124187.88,31586.879,33411.766
