feature_name,internal_standard,raw_data_filename,time_stamp,batch,sample_type,precursor_mz,product_mz,collision_energy,polarity,rt_apex,area,area_normalized,concentration,height,FWHM,rt_int_start,rt_int_end
TG 50:3 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,846.8,846.8,1,+,6.861,21072736,10.642609,10.642609,3913162,0.07772875,6.782,7.162
TG 50:3 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,846.8,846.8,1,+,6.861,21669028,13.466721,13.466721,4340467,0.07023764,6.782,7.178
TG 50:3 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,846.8,846.8,1,+,6.861,21690432,12.070781,12.070781,4278226,0.07433987,6.782,7.162
TG 50:4 [-14:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,844.8,599.5,21,+,6.735,432681.1,0.29733247,0.29733247,78437.26,0.08091974,6.64,7.067
TG 50:4 [-14:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,844.8,599.5,21,+,6.735,906637.8,0.74408615,0.74408615,182070.84,0.07383442,6.656,7.051
TG 50:4 [-14:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,844.8,599.5,21,+,6.735,505469.25,0.3355626,0.3355626,96332.16,0.07702112,6.64,7.067
TG 50:4 [-14:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,844.8,599.5,21,+,6.735,699788.6,0.5206162,0.5206162,134412.81,0.073578835,6.64,7.068
TG 50:4 [-14:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,844.8,599.5,21,+,6.735,779215.2,0.6294871,0.6294871,152984.36,0.07267666,6.64,7.068
TG 50:4 [-14:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,844.8,599.5,21,+,6.735,760978,0.5378153,0.5378153,159892.25,0.06931257,6.64,7.068
TG 50:4 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,844.7,844.7,1,+,6.735,3317033.8,1.560159,1.560159,492893.3,0.09736824,6.624,6.909
TG 50:4 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,844.7,844.7,1,+,6.751,5814260,3.8959808,3.8959808,937996.6,0.09037542,6.656,6.909
TG 50:4 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,844.7,844.7,1,+,6.735,3589943.3,1.9362859,1.9362859,549523.9,0.09628439,6.64,6.909
TG 50:4 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,844.7,844.7,1,+,6.735,6555932.5,3.3110187,3.3110187,1173660.8,0.078969,6.625,6.893
TG 50:4 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,844.7,844.7,1,+,6.735,6484516.5,4.0299535,4.0299535,1068456.9,0.08776808,6.625,6.893
TG 50:4 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,844.7,844.7,1,+,6.735,5914497.5,3.2914329,3.2914329,963119.1,0.08924198,6.641,6.893
TG 51:0 [-16:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,866.8,593.6,21,+,7.302,109713.945,0.07539391,0.07539391,16958.156,0.08594179,7.239,7.7
TG 51:0 [-16:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,866.8,593.6,21,+,7.302,67457.516,0.055363014,0.055363014,9445.83,0.07778931,7.239,7.7
TG 51:0 [-16:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,866.8,593.6,21,+,7.302,42791.082,0.028407438,0.028407438,5642.945,0.08972168,7.239,7.7
TG 51:0 [-16:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,866.8,593.6,21,+,7.302,76717.65,0.057075016,0.057075016,7925.684,,7.239,7.7
TG 51:0 [-16:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,866.8,593.6,21,+,7.302,64923.9,0.052448615,0.052448615,6467.0044,0.11277819,7.239,7.7
TG 51:0 [-16:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,866.8,593.6,21,+,7.302,63717.37,0.045031752,0.045031752,7011.4805,0.08710098,7.239,7.7
TG 51:0 [-17:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,866.8,579.5,21,+,7.302,99682.96,0.06850075,0.06850075,20650.605,0.06728363,7.239,7.7
TG 51:0 [-17:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,866.8,579.5,21,+,7.302,35173.844,0.028867504,0.028867504,5022.21,0.09299278,7.239,7.7
TG 51:0 [-17:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,866.8,579.5,21,+,7.286,29135.344,0.019341892,0.019341892,4659.502,0.088733196,7.239,7.7
TG 51:0 [-17:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,866.8,579.5,21,+,7.302,39784.09,0.029597852,0.029597852,5132.8213,0.094221115,7.239,7.7
TG 51:0 [-17:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,866.8,579.5,21,+,7.286,38086.336,0.030767955,0.030767955,5625.195,0.091294765,7.239,7.7
TG 51:0 [-17:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,866.8,579.5,21,+,7.302,44586.305,0.031511024,0.031511024,7458.005,0.07460356,7.239,7.7
TG 51:1 [-18:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,864.8,565.5,21,+,7.192,631829.9,0.43418476,0.43418476,112292.41,0.078289986,7.096,7.365
TG 51:1 [-18:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,864.8,565.5,21,+,7.191,440820.75,0.3617857,0.3617857,79588.234,0.07755947,7.112,7.381
TG 51:1 [-18:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,864.8,565.5,21,+,7.191,319438.66,0.21206367,0.21206367,58155.723,0.07447338,7.112,7.365
TG 51:1 [-18:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,864.8,565.5,21,+,7.176,375059.75,0.2790302,0.2790302,65380.24,0.0791502,7.112,7.365
TG 51:1 [-18:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,864.8,565.5,21,+,7.192,370900.03,0.2996307,0.2996307,66664.766,0.07541418,7.112,7.365
TG 51:1 [-18:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,864.8,565.5,21,+,7.192,341474.5,0.24133444,0.24133444,60685.734,0.074919224,7.112,7.365
TG 51:1 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,864.8,864.8,1,+,7.191,2159730.8,1.0158243,1.0158243,401240.1,0.07135248,7.112,7.365
TG 51:1 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,864.8,864.8,1,+,7.191,1273517.1,0.8533499,0.8533499,235247.7,0.07707548,7.128,7.365
TG 51:1 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,864.8,864.8,1,+,7.191,1001474.75,0.54015934,0.54015934,174728.42,0.07787609,7.112,7.365
TG 51:1 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,864.8,864.8,1,+,7.192,1289636.4,0.65132004,0.65132004,249595.27,0.072080135,7.112,7.365
TG 51:1 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,864.8,864.8,1,+,7.192,1198422.6,0.7447876,0.7447876,205946.8,0.0808754,7.112,7.365
TG 51:1 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,864.8,864.8,1,+,7.192,1422961.8,0.7918818,0.7918818,256338.66,0.076161385,7.112,7.365
TG 51:2 [-15:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,862.8,603.6,21,+,7.065,225416.61,0.15490317,0.15490317,45501.69,0.07032442,6.985,7.224
TG 51:2 [-15:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,862.8,603.6,21,+,7.065,241134.63,0.19790144,0.19790144,52585.11,0.0648303,6.985,7.224
TG 51:2 [-15:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,862.8,603.6,21,+,7.065,187773.3,0.124655835,0.124655835,41097.914,0.06498718,6.985,7.224
TG 51:2 [-15:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,862.8,603.6,21,+,7.065,206435.28,0.15358001,0.15358001,45882.33,0.064119816,6.986,7.224
TG 51:2 [-15:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,862.8,603.6,21,+,7.065,224147.98,0.1810774,0.1810774,47321.08,0.06893253,6.986,7.224
TG 51:2 [-15:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,862.8,603.6,21,+,7.065,195851.47,0.1384165,0.1384165,41997.887,0.06637144,6.986,7.224
TG 51:2 [-16:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,862.8,589.6,21,+,7.065,550287.44,0.3781499,0.3781499,109181.94,0.06749058,6.986,7.256
TG 51:2 [-16:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,862.8,589.6,21,+,7.065,466327.44,0.3827193,0.3827193,98114.77,0.066842556,6.986,7.271
TG 51:2 [-16:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,862.8,589.6,21,+,7.065,331527.72,0.22008915,0.22008915,69303.11,0.06625986,6.986,7.256
TG 51:2 [-16:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,862.8,589.6,21,+,7.065,415945.56,0.3094477,0.3094477,85046.37,0.06693411,6.986,7.256
TG 51:2 [-16:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,862.8,589.6,21,+,7.065,469259.44,0.3790901,0.3790901,103339.32,0.06264782,6.986,7.256
TG 51:2 [-16:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,862.8,589.6,21,+,7.065,414697.5,0.2930842,0.2930842,87298.516,0.065653324,6.986,7.256
TG 51:2 [-18:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,862.8,563.5,21,+,7.065,1057786.9,0.7268965,0.7268965,225785.81,0.0643177,6.97,7.256
TG 51:2 [-18:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,862.8,563.5,21,+,7.065,834046.06,0.6845094,0.6845094,169334.48,0.0688324,6.986,7.256
TG 51:2 [-18:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,862.8,563.5,21,+,7.065,695386.6,0.4616418,0.4616418,144529.19,0.06776571,6.986,7.256
TG 51:2 [-18:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,862.8,563.5,21,+,7.065,819438.94,0.6096315,0.6096315,168843.98,0.069554806,6.986,7.256
TG 51:2 [-18:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,862.8,563.5,21,+,7.065,898875.1,0.7261541,0.7261541,201330.06,0.06165266,6.986,7.256
TG 51:2 [-18:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,862.8,563.5,21,+,7.065,824962.9,0.58303607,0.58303607,166475.42,0.06852484,6.986,7.256
TG 51:2 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,862.8,862.8,1,+,7.065,3516198,1.6538354,1.6538354,743761.25,0.064991474,6.985,7.255
TG 51:2 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,862.8,862.8,1,+,7.065,2545971,1.7059873,1.7059873,525732.3,0.06831312,7.001,7.255
TG 51:2 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,862.8,862.8,1,+,7.065,2086665.5,1.1254721,1.1254721,426775.2,0.066342354,6.985,7.255
TG 51:2 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,862.8,862.8,1,+,7.065,2573308.5,1.2996279,1.2996279,590313,0.06232643,6.985,7.255
TG 51:2 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,862.8,862.8,1,+,7.065,2256243.5,1.402195,1.402195,490746.1,0.063613415,6.985,7.255
TG 51:2 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,862.8,862.8,1,+,7.065,2584911.3,1.4385097,1.4385097,535735.3,0.06972742,6.985,7.255
TG 52:1 [-18:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,878.8,577.5,21,+,7.253,6797614.5,4.6712265,4.6712265,1149867.1,0.08035803,7.174,7.59
TG 52:1 [-18:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,878.8,577.5,21,+,7.253,5501464,4.515103,4.515103,940394.8,0.07759237,7.174,7.59
TG 52:1 [-18:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,878.8,577.5,21,+,7.237,4115156.8,2.7319024,2.7319024,699470.94,0.080244064,7.174,7.59
TG 52:1 [-18:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,878.8,577.5,21,+,7.238,6026358,4.4833817,4.4833817,1046309.94,0.07787275,7.174,7.59
TG 52:1 [-18:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,878.8,577.5,21,+,7.253,5968016,4.8212476,4.8212476,1063102.6,0.07260847,7.174,7.59
TG 52:1 [-18:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,878.8,577.5,21,+,7.253,5910085,4.1769066,4.1769066,1043221.1,0.07385445,7.174,7.59
TG 52:1 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,878.8,878.8,1,+,7.253,27187844,12.787738,12.787738,4729457,0.07984829,7.189,7.59
TG 52:1 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,878.8,878.8,1,+,7.237,24485700,16.407215,16.407215,3865895,0.090871334,7.189,7.59
TG 52:1 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,878.8,878.8,1,+,7.237,15810309,8.527511,8.527511,2671353.5,0.0820055,7.189,7.59
TG 52:1 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,878.8,878.8,1,+,7.237,25701854,12.980506,12.980506,4275285.5,0.083679676,7.19,7.59
TG 52:1 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,878.8,878.8,1,+,7.237,24019276,14.927338,14.927338,3901011.5,0.08467388,7.19,7.59
TG 52:1 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,878.8,878.8,1,+,7.253,23311544,12.972934,12.972934,3871781.8,0.0822587,7.19,7.59
TG 52:2 [-16:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,876.8,603.6,21,+,7.126,20915610,14.372918,14.372918,3668681.5,0.07810545,7.063,7.472
TG 52:2 [-16:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,876.8,603.6,21,+,7.142,29973992,24.599936,24.599936,4914726,0.08224249,7.063,7.487
TG 52:2 [-16:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,876.8,603.6,21,+,7.126,25039004,16.62248,16.62248,4340721.5,0.07751274,7.063,7.472
TG 52:2 [-16:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,876.8,603.6,21,+,7.127,26748560,19.899914,19.899914,4596239.5,0.07845163,7.063,7.472
TG 52:2 [-16:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,876.8,603.6,21,+,7.127,25426810,20.540987,20.540987,4301909,0.08090353,7.063,7.472
TG 52:2 [-16:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,876.8,603.6,21,+,7.127,25562454,18.066065,18.066065,4248077.5,0.081335545,7.063,7.472
TG 52:2 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,876.8,876.8,1,+,7.142,62484988,29.389666,29.389666,8649170,0.10235453,7.063,7.471
TG 52:2 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,876.8,876.8,1,+,7.142,78348640,52.499336,52.499336,9518473,0.11921215,7.063,7.487
TG 52:2 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,876.8,876.8,1,+,7.126,65715204,35.444412,35.444412,8805818,0.10394144,7.063,7.471
TG 52:2 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,876.8,876.8,1,+,7.127,70141896,35.424576,35.424576,9134589,0.10670376,7.063,7.472
TG 52:2 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,876.8,876.8,1,+,7.142,70729890,43.956734,43.956734,9044201,0.11079645,7.063,7.487
TG 52:2 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,876.8,876.8,1,+,7.142,68518980,38.130985,38.130985,9044504,0.10409546,7.063,7.472
TG 52:3 [-16:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,874.8,603.6,21,+,7,1347322.9,0.92586166,0.92586166,212942.17,0.09496546,6.92,7.332
TG 52:3 [-16:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,874.8,603.6,21,+,7.016,2107183.5,1.7293853,1.7293853,324267.22,0.09645319,6.936,7.317
TG 52:3 [-16:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,874.8,603.6,21,+,7,1839229.8,1.2209975,1.2209975,295320.22,0.09079933,6.92,7.317
TG 52:3 [-16:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,874.8,603.6,21,+,7,1741714.5,1.2957695,1.2957695,288818.9,0.08775234,6.921,7.301
TG 52:3 [-16:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,874.8,603.6,21,+,7,1853583.5,1.4974129,1.4974129,313230.06,0.087892056,6.921,7.348
TG 52:3 [-16:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,874.8,603.6,21,+,7,1827462.5,1.2915448,1.2915448,306038.34,0.08787632,6.921,7.317
TG 52:3 [-18:2],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,874.8,577.6,21,+,7.016,13134532,9.025868,9.025868,2230203.3,0.08674574,6.936,7.364
TG 52:3 [-18:2],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,874.8,577.6,21,+,7.016,22984900,18.863922,18.863922,4285067.5,0.07787037,6.936,7.364
TG 52:3 [-18:2],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,874.8,577.6,21,+,7.016,17018206,11.297766,11.297766,2852900.8,0.08797884,6.936,7.364
TG 52:3 [-18:2],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,874.8,577.6,21,+,7.016,17351966,12.909204,12.909204,3105097.8,0.0817523,6.937,7.364
TG 52:3 [-18:2],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,874.8,577.6,21,+,7.016,17457384,14.102905,14.102905,3075903.5,0.08492327,6.937,7.364
TG 52:3 [-18:2],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,874.8,577.6,21,+,7.016,16900426,11.944244,11.944244,2997341.3,0.08225775,6.937,7.364
TG 52:3 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,874.8,874.8,1,+,7.016,51776104,24.352768,24.352768,8214642,0.09278393,6.936,7.363
TG 52:3 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,874.8,874.8,1,+,7.031,65775524,44.07443,44.07443,9331500,0.1016593,6.936,7.348
TG 52:3 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,874.8,874.8,1,+,7.016,62760756,33.850887,33.850887,8902264,0.10370636,6.936,7.363
TG 52:3 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,874.8,874.8,1,+,7.016,62674910,31.653439,31.653439,8906740,0.10385513,6.936,7.364
TG 52:3 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,874.8,874.8,1,+,7.016,60941430,37.87347,37.87347,9010186,0.09865141,6.936,7.364
TG 52:3 [SIM],TG 48:1 d7 (ISTD) [SIM],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,874.8,874.8,1,+,7.016,62754348,34.922955,34.922955,9071347,0.101797104,6.936,7.348
TG 52:4 [-16:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,872.8,599.6,21,+,6.889,4922311,3.382544,3.382544,968118.6,0.075499535,6.81,7.238
TG 52:4 [-16:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,872.8,599.6,21,+,6.889,8595712,7.054581,7.054581,1592567.4,0.07801151,6.81,7.238
TG 52:4 [-16:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,872.8,599.6,21,+,6.889,8683053,5.764362,5.764362,1650343.1,0.0791235,6.81,7.238
TG 52:4 [-16:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,872.8,599.6,21,+,6.889,6936591,5.16056,5.16056,1283410.6,0.07968044,6.81,7.239
TG 52:4 [-16:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,872.8,599.6,21,+,6.905,7410330.5,5.986418,5.986418,1353879.3,0.081796646,6.81,7.239
TG 52:4 [-16:0],TG 48:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,872.8,599.6,21,+,6.889,7064772,4.9929724,4.9929724,1304554.1,0.08145428,6.81,7.239
TG 52:4 [-18:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,872.8,573.6,21,+,6.889,2404959.5,1.6526549,1.6526549,427203,0.083922386,6.794,7.239
TG 52:4 [-18:1],TG 48:1 d7 (ISTD) [-15:0],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,872.8,573.6,21,+,6.889,4421375,3.6286638,3.6286638,782038.5,0.08466959,6.81,7.238
